image_filename,category,true_folder,predicted_label,confidence,taxonomy_status,scientific_name,is_correct
fish_000004560001_00334.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,96.25,verified,Chromis chrysura,False
fish_000004560001_00336.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,93.43,verified,Chromis chrysura,False
fish_000004560001_00337.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,93.43,verified,Chromis chrysura,False
fish_000004560001_00338.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,94.91,verified,Chromis chrysura,False
fish_000004560001_00342.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,95.17,verified,Dascyllus reticulatus,True
fish_000004560001_00345.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.96,verified,Dascyllus reticulatus,True
fish_000004560001_00346.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,100.0,verified,Dascyllus reticulatus,True
fish_000004560001_00347.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.93,verified,Dascyllus reticulatus,True
fish_000004560001_00348.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.95,verified,Dascyllus reticulatus,True
fish_000004560001_00349.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.95,verified,Dascyllus reticulatus,True
fish_000004560001_00350.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.66,verified,Dascyllus reticulatus,True
fish_000004560001_00352.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.73,verified,Dascyllus reticulatus,True
fish_000004560001_00354.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.91,verified,Dascyllus reticulatus,True
fish_000004570001_00351.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,49.58,low_confidence,,True
fish_000004570001_00353.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,49.58,low_confidence,,True
fish_000004570001_00355.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,95.43,verified,Dascyllus reticulatus,True
fish_000004570001_00356.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,80.23,verified,Dascyllus reticulatus,True
fish_000004570001_00357.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,88.89,verified,Acanthurus nigrofuscus,False
fish_000004570001_00358.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,67.64,low_confidence,,True
fish_000004570001_00359.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,90.57,verified,Dascyllus reticulatus,True
fish_000004570001_00360.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,93.33,verified,Dascyllus reticulatus,True
fish_000004580001_00361.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.89,verified,Dascyllus reticulatus,True
fish_000004580001_00362.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.75,verified,Dascyllus reticulatus,True
fish_000004580001_00363.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.5,verified,Dascyllus reticulatus,True
fish_000004580001_00364.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.85,verified,Dascyllus reticulatus,True
fish_000004580001_00365.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.85,verified,Dascyllus reticulatus,True
fish_000004580001_00366.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.95,verified,Dascyllus reticulatus,True
fish_000004600001_00367.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,99.24,verified,Chromis chrysura,False
fish_000004600001_00368.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,98.79,verified,Chromis chrysura,False
fish_000004600001_00369.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,97.66,verified,Chromis chrysura,False
fish_000004600001_00370.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,98.29,verified,Chromis chrysura,False
fish_000004600001_00371.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,90.54,verified,Dascyllus reticulatus,True
fish_000004600001_00372.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.94,verified,Dascyllus reticulatus,True
fish_000004600001_00373.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.94,verified,Dascyllus reticulatus,True
fish_000004600001_00374.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.79,verified,Dascyllus reticulatus,True
fish_000004600001_00375.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,97.6,verified,Dascyllus reticulatus,True
fish_000004600001_00376.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,51.4,low_confidence,,False
fish_000004600001_00378.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,68.39,low_confidence,,True
fish_000004600001_00380.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,82.36,verified,Dascyllus reticulatus,True
fish_000004600001_00382.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,82.36,verified,Dascyllus reticulatus,True
fish_000004600001_00384.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,91.21,verified,Dascyllus reticulatus,True
fish_000004600001_00386.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.77,verified,Dascyllus reticulatus,True
fish_000004600001_00388.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,97.66,verified,Dascyllus reticulatus,True
fish_000004600001_00390.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,96.17,verified,Dascyllus reticulatus,True
fish_000004600001_00392.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,90.04,verified,Dascyllus reticulatus,True
fish_000004600001_00393.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,90.04,verified,Dascyllus reticulatus,True
fish_000004600001_00394.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,79.35,verified,Dascyllus reticulatus,True
fish_000004600001_00395.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,94.42,verified,Dascyllus reticulatus,True
fish_000004600001_00396.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,93.76,verified,Dascyllus reticulatus,True
fish_000004600001_00397.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,74.6,verified,Dascyllus reticulatus,True
fish_000004600001_00398.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,95.99,verified,Dascyllus reticulatus,True
fish_000004600001_00399.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,95.99,verified,Dascyllus reticulatus,True
fish_000004600001_00400.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.21,verified,Dascyllus reticulatus,True
fish_000004600001_00401.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.58,verified,Dascyllus reticulatus,True
fish_000004600001_00402.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,96.42,verified,Dascyllus reticulatus,True
fish_000004600001_00403.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,93.21,verified,Dascyllus reticulatus,True
fish_000004600001_00404.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.91,verified,Dascyllus reticulatus,True
fish_000004600001_00405.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.94,verified,Dascyllus reticulatus,True
fish_000004600001_00406.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.65,verified,Dascyllus reticulatus,True
fish_000004600001_00407.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.47,verified,Dascyllus reticulatus,True
fish_000004600001_00408.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.04,verified,Dascyllus reticulatus,True
fish_000004600001_00409.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.15,verified,Dascyllus reticulatus,True
fish_000004600001_00410.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,88.57,verified,Dascyllus reticulatus,True
fish_000004600001_00411.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,95.91,verified,Dascyllus reticulatus,True
fish_000004600001_00412.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,99.68,verified,Chromis chrysura,False
fish_000004600001_00413.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,96.25,verified,Dascyllus reticulatus,True
fish_000004600001_00414.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,84.94,verified,Dascyllus reticulatus,True
fish_000004600001_00415.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,88.09,verified,Dascyllus reticulatus,True
fish_000004600001_00416.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,75.05,verified,Dascyllus reticulatus,True
fish_000004600001_00417.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,86.63,verified,Dascyllus reticulatus,True
fish_000004600001_00418.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,78.91,verified,Dascyllus reticulatus,True
fish_000004600001_00419.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,78.91,verified,Dascyllus reticulatus,True
fish_000004600001_00420.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,77.61,verified,Acanthurus nigrofuscus,False
fish_000004620001_00421.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,73.28,verified,Dascyllus reticulatus,True
fish_000004620001_00422.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,92.63,verified,Dascyllus reticulatus,True
fish_000004620001_00423.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.95,verified,Dascyllus reticulatus,True
fish_000004620001_00424.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.95,verified,Dascyllus reticulatus,True
fish_000004630001_00425.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.91,verified,Dascyllus reticulatus,True
fish_000004630001_00426.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.15,verified,Dascyllus reticulatus,True
fish_000004630001_00427.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.15,verified,Dascyllus reticulatus,True
fish_000004640001_00428.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,66.99,low_confidence,,False
fish_000004640001_00429.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.92,verified,Dascyllus reticulatus,True
fish_000004640001_00430.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.92,verified,Dascyllus reticulatus,True
fish_000004640001_00431.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.93,verified,Dascyllus reticulatus,True
fish_000004640001_00432.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.84,verified,Dascyllus reticulatus,True
fish_000004670001_00433.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,76.99,verified,Chromis chrysura,False
fish_000004670001_00434.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,52.83,low_confidence,,False
fish_000004670001_00435.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,63.54,low_confidence,,True
fish_000004670001_00436.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,93.55,verified,Dascyllus reticulatus,True
fish_000004680001_00440.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,93.35,verified,Dascyllus reticulatus,True
fish_000004680001_00441.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.32,verified,Dascyllus reticulatus,True
fish_000004680001_00442.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.32,verified,Dascyllus reticulatus,True
fish_000004680001_00443.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,88.87,verified,Chromis chrysura,False
fish_000004680001_00444.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,87.7,verified,Chromis chrysura,False
fish_000004680001_00445.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,87.7,verified,Chromis chrysura,False
fish_000004680001_00446.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,56.17,low_confidence,,False
fish_000004690001_00437.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,57.64,low_confidence,,True
fish_000004690001_00438.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,71.62,verified,Dascyllus reticulatus,True
fish_000004690001_00439.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,61.19,low_confidence,,True
fish_000004690001_00447.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.66,verified,Dascyllus reticulatus,True
fish_000004690001_00448.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,40.55,low_confidence,,False
fish_000004690001_00449.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,44.76,low_confidence,,False
fish_000004700001_00450.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.73,verified,Dascyllus reticulatus,True
fish_000004700001_00451.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.71,verified,Dascyllus reticulatus,True
fish_000004700001_00452.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.71,verified,Dascyllus reticulatus,True
fish_000004700001_00453.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.44,verified,Dascyllus reticulatus,True
fish_000004700001_00454.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.55,verified,Dascyllus reticulatus,True
fish_000004700001_00455.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,96.98,verified,Dascyllus reticulatus,True
fish_000004700001_00456.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,92.02,verified,Dascyllus reticulatus,True
fish_000004700001_00457.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,40.38,low_confidence,,False
fish_000004700001_00458.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.53,verified,Dascyllus reticulatus,True
fish_000004700001_00459.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.93,verified,Dascyllus reticulatus,True
fish_000004700001_00460.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.95,verified,Dascyllus reticulatus,True
fish_000004700001_00461.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.95,verified,Dascyllus reticulatus,True
fish_000004700001_00462.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.86,verified,Dascyllus reticulatus,True
fish_000004700001_00463.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.9,verified,Dascyllus reticulatus,True
fish_000004700001_00464.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.93,verified,Dascyllus reticulatus,True
fish_000004700001_00465.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.92,verified,Dascyllus reticulatus,True
fish_000004700001_00466.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.95,verified,Dascyllus reticulatus,True
fish_000004700001_00467.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.07,verified,Dascyllus reticulatus,True
fish_000004700001_00468.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.96,verified,Dascyllus reticulatus,True
fish_000004700001_00469.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.6,verified,Dascyllus reticulatus,True
fish_000004700001_00470.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.6,verified,Dascyllus reticulatus,True
fish_000004700001_00471.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.98,verified,Dascyllus reticulatus,True
fish_000004700001_00472.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.95,verified,Dascyllus reticulatus,True
fish_000004700001_00473.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.73,verified,Dascyllus reticulatus,True
fish_000004700001_00474.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,77.52,verified,Dascyllus reticulatus,True
fish_000004700001_00475.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.49,verified,Dascyllus reticulatus,True
fish_000004750001_00494.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.45,verified,Dascyllus reticulatus,True
fish_000004750001_00495.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.97,verified,Dascyllus reticulatus,True
fish_000004750001_00496.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.97,verified,Dascyllus reticulatus,True
fish_000004750001_00497.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.87,verified,Dascyllus reticulatus,True
fish_000004750001_00499.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.98,verified,Dascyllus reticulatus,True
fish_000004750001_00501.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.92,verified,Dascyllus reticulatus,True
fish_000004750001_00503.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.92,verified,Dascyllus reticulatus,True
fish_000004750001_00509.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,80.08,verified,Dascyllus reticulatus,True
